packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
11773,63,98.57005877721122,67819.56097880955,125.12771226260745,875.3107028579951,5,5,6578.25,12467.383668714432,28.0,63002.0,46.85785942506366,0.67,0.11,0.01,17.0,17,4,1,0,0,0,0,1.6428343129535203,1130.3260163134923,681.1240428265322,0.03964235860862696,0,0,0,0.9857005877721121,3,7,0.17359042494028412,12333.845952383188,0.8333333333333334,0,0.15003327718447423,4.600861504710266,11.124620687229164,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0
5692,128,26.26214346117253,2101.8274464700953,180.55539293775203,567.5057243575321,7,8,5431.61,9571.019955458067,28.0,61910.0,58.19841019731527,0.64,0.1,0.01,20.0,9,6,1,1,1,0,0,0.43770239101954217,35.03045744116825,77.09692561274845,0.038555726088511266,0,0,0,0.2626214346117253,2,1,2.7068317039302765,4741.771632019621,1.0,2,0.24725063247459664,3.305499053447641,7.6510381212046505,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0
43,126,124.10227030114635,100934.22522725738,210.27005430616614,440.63350272698807,8,11,7550.32,14176.29472745243,28.0,64860.0,46.078039862560956,0.66,0.18,0.02,18.0,16,3,1,0,0,0,0,2.0683711716857727,1682.2370871209564,806.8136971798224,0.03786622778260209,0,0,0,1.2410227030114636,6,7,0.00042601579283332223,26094.99111574055,1.2222222222222223,0,0.10248576661186887,4.829131565199052,11.522234255696938,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0
454,126,139.94371860246562,95495.18189205365,135.5516329230206,853.604955255363,1,10,6947.3,11256.312188763579,37.0,62075.0,39.784798629881045,0.74,0.14,0.0,15.0,9,1,1,0,0,0,0,2.3323953100410937,1591.5863648675609,677.54124014139,0.00732323721506676,0,0,0,1.3994371860246562,6,7,0.004754116772052621,18969.599573883912,5.0,0,0.10765011170331054,4.9483606518453085,11.466841545481673,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0
380,63,306.4771575498814,29963.974380894422,115.06097423744437,276.41900448428134,9,27,7505.97,13468.369235649008,32.0,64811.0,39.74532054280747,0.51,0.17,0.02,18.0,14,3,1,0,0,0,0,5.107952625831357,499.39957301490705,97.4510582173358,0.07754544591007198,0,0,0,3.064771575498814,1,4,0.012681472547571637,35263.56032921208,2.7,0,0.1730838880868698,5.728400800096721,10.307784457924273,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
117,33,40.86909751492846,26919.915745222654,230.59537105508025,50.398678373472904,5,9,4980.41,11069.26975326752,28.0,63888.0,63.03326042012987,0.55,0.18,0.01,23.0,21,0,0,0,0,0,0,0.6811516252488077,448.6652624203776,642.9542871236796,0.02158937796218238,0,0,0,0.8173819502985693,6,2,0.004346063154287857,9424.224706141187,1.5,0,0.21221360931076122,3.7345480253427796,10.200658800461763,-0.7071067811865477,0.7071067811865474,0.0,1.0,0
2818,66,46.37685281445385,35744.03942803711,207.02857515396713,619.5172571635877,8,7,4523.17,9305.320983564745,28.0,45740.0,62.88990781556693,0.59,0.14,0.02,18.0,2,0,0,0,0,0,0,0.7729475469075642,595.7339904672851,754.4620907603265,0.038456255320111675,0,0,0,0.927537056289077,2,2,0.0788361139081487,9601.333758301631,0.7777777777777778,0,0.19971463435603304,3.858133772177755,10.484166781236771,0.49999999999999994,0.8660254037844387,0.0,1.0,0
62090,127,17.184808354251125,4002.907459913089,52.90274719421346,677.2082376130464,9,6,4553.09,9485.918298273124,28.0,62090.0,60.58454648445644,0.66,0.11,0.02,18.0,14,1,1,0,0,0,0,0.2864134725708521,66.71512433188482,220.12370886368544,0.16696737120972127,0,0,0,0.17184808354251124,7,3,15.507351411500345,909.1235719459547,0.6,0,0.24591300741510255,2.9005865397114996,8.295026028258208,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
277,128,103.62262491209717,57358.02993424867,125.58479980532418,572.1786720224195,7,6,6206.07,11984.926094895209,28.0,64320.0,57.39098141236789,0.63,0.12,0.0,19.0,16,0,1,0,0,0,0,1.7270437485349528,955.9671655708112,548.2373433321931,0.05529889853098759,0,0,0,1.0362262491209717,1,7,0.0048292309043149505,13013.42660488792,0.75,0,0.16332232421858173,4.650359827592324,10.95708556324501,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0
10355,127,87.51800235734027,75118.13012537932,198.00443393300878,441.3333729908998,8,23,6600.29,11324.144705852601,28.0,64194.0,45.68671977321602,0.79,0.1,0.0,20.0,14,2,1,0,0,0,0,1.4586333726223377,1251.9688354229886,848.6198075520649,0.04020010932365987,0,0,0,0.8751800235734026,3,2,0.13784770913503322,17328.95251571289,2.5555555555555554,0,0.14175588798401587,4.483205947794681,11.226830534014503,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0
313,31,1715.7552742214098,105164.149786072,247.75723433601019,619.1281782911777,10,14,8520.78,14014.461901748351,28.0,63118.0,47.508748795576565,0.52,0.21,0.01,19.0,11,3,1,0,0,0,0,28.595921237023497,1752.7358297678666,61.25750790762329,0.040199835903033256,1,0,0,17.157552742214097,5,5,0.002976271137698256,425090.78153851925,1.2727272727272727,2,0.1353371870724967,7.448191319708917,11.563287248604004,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0
4468,62,61.88820745118949,33716.114059684,115.09245159867946,131.46052370332387,5,28,8201.64,13734.408414465905,84.0,65429.0,40.75874325240145,0.7,0.16,0.01,18.0,11,4,1,0,0,0,0,1.0314701241864914,561.9352343280666,536.1277642688841,0.04306912233436609,0,0,0,0.6188820745118949,2,2,0.13251430689148,7122.86552060506,4.666666666666667,0,0.20037197913823077,4.141358665226465,10.425760823034526,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0
230,66,24.64211805542625,3594.49198028895,278.38457689305244,656.731253455842,4,26,7587.96,12138.005262643439,28.0,61396.0,47.84009032625503,0.64,0.15,0.01,19.0,10,5,1,1,0,0,0,0.4107019675904375,59.9081996714825,140.17921501333635,0.014317182589256485,0,0,0,0.2464211805542625,6,1,0.0639689926332463,6859.985608608485,5.2,0,0.24547324699204248,3.2442362361065826,8.18743611205444,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0
420,130,106.44138054077321,17071.964937052562,57.21322966098458,69.90368584775884,3,30,6934.61,12558.82137387527,28.0,61726.0,42.854146576356904,0.61,0.18,0.0,18.0,15,5,1,1,0,0,0,1.7740230090128868,284.53274895087606,158.89562151124704,0.05153467721119495,0,0,0,1.0644138054077321,1,2,0.024600296524272477,6089.855150311513,7.5,0,0.21669356277418286,4.676945401543945,9.745251493561666,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0
8815,128,20.745134020892205,4130.4853934008515,233.14940252962967,965.7228907180996,10,19,7568.12,12258.305723784886,54.0,59013.0,39.27406423089036,0.65,0.2,0.0,18.0,17,3,1,0,0,0,0,0.34575223368153674,68.84142322334752,189.94987059782568,0.04270777500162352,0,0,0,0.20745134020892206,3,3,2.133615191785512,4836.715602368112,1.7272727272727273,0,0.24527273520723913,3.07939000932756,8.326392280712225,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0
5341,64,137.80501856938395,66697.41100680616,160.3886675350168,252.97051109319585,4,26,3819.92,9069.590997515832,28.0,59909.0,75.77092003686069,0.58,0.13,0.01,25.0,19,3,0,0,0,0,0,2.2967503094897324,1111.6235167801026,480.5115239652979,0.02478488769437366,0,0,0,2.756100371387679,2,2,0.08007687018893125,22102.363307981737,5.2,0,0.1463499979186843,4.933070204259003,11.10793640863353,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0
853,30,4164.37600243499,399239.3057928622,0.6555696187229028,5.388568431801369,196,294,4897.34,10937.718746529354,28.0,58127.0,68.36597594320332,0.59,0.11,0.01,22.0,2,2,0,0,1,1,0,69.40626670724984,6653.988429881037,95.8471229390757,118.38825609230092,1,0,0,83.2875200486998,6,6,0.0021365578265100365,2730.0383881351127,1.4923857868020305,7,0.8289126492691918,8.334561827221323,12.897318784737665,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1
6493,129,93.21798003320698,60950.199896382335,264.3569043984071,457.53415851281653,3,18,7211.89,12990.184822205147,28.0,60705.0,50.562148976195076,0.69,0.15,0.0,18.0,15,3,1,0,0,0,0,1.5536330005534498,1015.8366649397055,646.9062473521565,0.011305528329105759,0,0,0,0.9321798003320698,3,2,0.1065278454080997,24642.81663585112,4.5,0,0.1599039574519146,4.545611034209634,11.017828821284668,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0
1309,30,87.04048033901869,77236.37243377038,69.06911260263323,868.6410653585161,8,18,5572.2,11203.97456352875,28.0,61045.0,57.13821184220988,0.63,0.1,0.0,17.0,9,1,1,0,0,0,0,1.450674672316978,1287.272873896173,877.2824970553911,0.11417298868002727,0,0,0,0.8704048033901869,2,7,0.016947754160363798,6011.808737522965,2.0,0,0.13899310667365458,4.4777967125613545,11.254638717757842,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0
20771,63,126.59889442316606,93790.013816966,155.0597852211071,24.09174297270138,5,19,9495.55,16992.252096785338,28.0,65337.0,53.1150837447529,0.57,0.2,0.0,19.0,10,2,1,0,0,0,0,2.1099815737194345,1563.1668969494335,735.037824904054,0.0320390034685486,0,0,0,1.2659889442316605,7,7,0.2214604486580643,19630.39737848574,3.1666666666666665,0,0.11168682810180415,4.848891706477903,11.448824328880175,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
62874,64,10.843224311301503,1889.6185317773518,194.53194124194715,215.5824248387281,10,19,4803.67,11654.5890567586,28.0,62874.0,73.93682465729812,0.49,0.19,0.02,21.0,8,4,0,0,0,0,0,0.18072040518835839,31.493642196289198,159.55270981181758,0.051142539354356475,0,0,0,0.21686448622603005,7,1,33.255783196461515,2109.353474599357,1.7272727272727273,0,0.2495695221404743,2.4717559159721754,7.544659320004681,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0
6614,62,80.93689765098175,12647.55084367108,56.20581580187266,800.5160333875746,1,26,6766.71,11780.85254953291,28.0,61810.0,47.761025486850166,0.69,0.13,0.0,20.0,11,1,1,0,0,0,0,1.348948294183029,210.79251406118468,154.35720909942873,0.017480740130748462,0,0,0,0.8093689765098175,2,3,0.5229057527415821,4549.1243609461,13.0,0,0.2259633407319126,4.405949410174021,9.445297929780857,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
1137,81,1796.1519249052544,74507.76041846273,7.308096800008734,34.37583875823891,66,155,7603.25,13731.88159683125,28.0,61657.0,45.07647710146402,0.7,0.14,0.01,18.0,14,1,1,0,1,1,0,29.935865415087573,1241.7960069743788,41.458798995188324,7.9440576570955,1,0,0,17.961519249052543,2,2,0.01525995055634102,13126.452134729618,2.3134328358208953,7,0.18684912101966356,7.493958426841141,11.218671986964113,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1
256,31,114.18544160058566,14887.036619032497,57.413662264111544,507.76810120590363,5,9,6250.25,11847.386545013616,28.0,58700.0,50.14582673955964,0.64,0.16,0.01,19.0,11,2,1,0,0,0,0,1.9030906933430944,248.11727698387494,129.2440816492629,0.08559641368474723,0,0,0,1.1418544160058566,1,7,0.017195014127835764,6555.804379534457,1.5,0,0.21858588919445582,4.746543365280882,9.608313257953164,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0
771,66,144.976547418376,6710.980308977495,101.9339662135332,400.2542073376145,1,8,7895.41,14958.389064871279,28.0,62287.0,38.60537985223504,0.63,0.14,0.01,17.0,16,5,1,1,0,0,0,2.4162757903062664,111.84967181629159,45.97300338761605,0.009714966174775897,0,0,0,1.4497654741837598,6,2,0.11486922852988142,14778.034486299432,4.0,0,0.2254276956130195,4.983445974684582,8.81164931443855,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0
461,31,66.79787280935139,26632.785475998604,215.1123485212229,561.281693148679,1,27,9279.5,15991.5077346153,64.0,60414.0,39.82336124701286,0.61,0.19,0.01,18.0,12,1,1,0,0,0,0,1.1132978801558564,443.8797579333101,392.8262697989122,0.004627222862750005,0,0,0,0.6679787280935139,1,2,0.01730884257573661,14369.047296241515,13.5,0,0.2091732211288615,4.216530819960818,10.189935819512817,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0
1500,128,21042.049504938932,3917314.2538321083,0.0,0.09007816715157259,1,1,10390.47,16289.30820095676,28.0,65169.0,48.84284838524286,0.62,0.25,0.01,18.0,17,0,1,0,0,0,1,350.70082508231553,65288.570897201804,186.1571562103055,1.0,1,0,0,210.42049504938933,6,0,0.00038291531388305475,0.0,0.5,4,7.750577362244597,9.954325594796751,15.1809170928998,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1
833,65,524.518748417139,282845.90513875504,174.14818241797485,7.333981792350538,8,8,6199.43,13060.59919136461,28.0,60354.0,49.442037281093775,0.68,0.13,0.03,17.0,17,3,1,0,0,0,0,8.74197914028565,4714.098418979251,538.2222917653958,0.045675609587022395,0,0,0,5.245187484171391,5,5,0.0029450560881737723,91343.98668099579,0.8888888888888888,0,0.2589797447817082,6.264385866972954,12.55266105900649,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0
28,255,432.79706514314853,17351.668222669017,0.0,185.90938090519904,1,1,5599.29,12136.38602731218,28.0,64051.0,71.42471914575866,0.62,0.17,0.0,17.0,2,2,0,0,1,0,0,7.213284419052475,289.19447037781697,39.999505798738284,1.0,0,0,1,8.65594130286297,0,6,0.0016135847029808143,0.0,0.5,2,0.17323097335434512,6.0725768329091885,9.761501561600923,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1
1384,126,63.625908934021346,18679.80154579556,136.6157369624284,824.7051771358041,1,15,5475.79,9993.650543103564,28.0,61390.0,49.20279206990952,0.58,0.14,0.01,19.0,17,5,1,1,0,0,0,1.0604318155670225,311.3300257632593,289.0450881683748,0.007266610796649065,0,0,0,0.6362590893402135,6,7,0.07408675674901613,8692.300438925684,7.5,0,0.2202016572180781,4.168615397472762,9.835251620166087,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0
1400,127,1231.8494770928771,401998.4796493908,292.2953975793365,343.36242679725035,9,10,5550.01,10936.615771583594,28.0,65247.0,53.26444414523633,0.66,0.21,0.03,20.0,7,5,0,1,1,0,0,20.53082461821462,6699.97466082318,326.0726366995945,0.030685786665184532,1,0,0,24.63698954185754,6,5,0.0034825915725588217,360063.9326647603,1.0,4,0.4454056374690729,7.117083417117562,12.90420607319582,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0
64,255,28613.532580312632,2010983.8349875382,0.0,0.8063521232535367,1,1,3655.58,6796.802703737649,28.0,46631.0,70.75073330097895,0.62,0.11,0.02,23.0,0,5,0,1,0,0,1,476.8922096718772,33516.3972497923,70.27840938317948,1.0,1,0,1,572.2706516062526,6,0,3.182520269994806e-05,0.0,0.5,4,6.207127100296049,10.261669999931268,14.514135127695793,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1
1250,32,79.12484378571003,15384.404182260861,36.54953694435568,807.5882593007368,8,21,4562.83,10655.229329381636,28.0,56460.0,76.7572034588826,0.6,0.14,0.03,19.0,5,5,0,1,0,0,0,1.3187473964285004,256.40673637101435,192.0054187363622,0.2130518949369503,0,0,0,1.5824968757142006,2,2,0.08124583437601406,2891.9764011621805,2.3333333333333335,0,0.22255150590512998,4.38358596560661,9.641174558601238,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0
230,126,7.4545205564333985,5361.505177639304,128.98464561197827,126.45945743986292,3,8,5789.55,10410.32562136882,28.0,59912.0,46.514796168813575,0.64,0.14,0.02,17.0,15,6,1,1,1,0,0,0.12424200927388998,89.35841962732174,634.1583939445875,0.023079649029897002,0,0,0,0.07454520556433399,6,1,0.042890401478596095,961.5186921787689,2.0,2,0.24538528866751858,2.134701275412564,8.587186528762949,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0
2110,128,177.9940874872991,29300.350299803686,185.74298816911266,837.4864371376941,6,15,5826.31,12402.34351322764,31.0,64256.0,42.84678364459663,0.65,0.11,0.0,18.0,12,3,1,0,0,0,0,2.9665681247883184,488.3391716633948,163.6945147804547,0.03212972041855974,0,0,0,1.779940874872991,2,7,0.07201033325805933,33061.1536863254,2.142857142857143,0,0.19093309211413928,5.187352774498015,10.285388879260795,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0
65382,62,5.013829442664218,1771.277889876523,290.4395420988142,471.10860136727996,10,22,9750.62,16471.22714469449,28.0,65382.0,46.92745744898445,0.61,0.23,0.01,18.0,11,0,1,0,0,0,0,0.08356382404440363,29.521298164608716,294.53410788647506,0.034312433817266445,0,0,0,0.05013829442664217,7,1,36.891505769761224,1456.2143274889481,2.0,0,0.25049706154523727,1.7940617241150012,7.480020941599042,0.258819045102521,-0.9659258262890682,0.0,1.0,0
378,65,80.03508116725354,47279.9601825513,38.553136060116906,237.5733940232736,9,12,8707.93,14923.242721281542,67.0,64674.0,39.71880327166651,0.7,0.15,0.01,19.0,12,2,1,0,0,0,0,1.3339180194542257,787.999336375855,583.4505192259528,0.22754200795408178,0,0,0,0.8003508116725354,6,7,0.007994761496817025,3085.6033738236256,1.2,0,0.1798812329769441,4.394882161741636,10.763862960303362,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0
171,32,103.82384901113085,15757.640865020825,143.41214285384257,745.1927033334116,9,18,5473.96,8767.85662614109,64.0,49123.0,41.040599509276625,0.69,0.11,0.01,19.0,14,2,1,0,0,0,0,1.7303974835188474,262.6273477503471,150.32495957430052,0.062321629069023436,0,0,0,1.0382384901113084,1,7,0.010851189608589003,14889.600666020078,1.8,0,0.21879252802136412,4.6522813128976255,9.665144120163893,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0
12662,34,623.4675385251761,249500.95891725642,101.47076817009474,762.1696855810206,4,25,8539.91,14610.143481409475,28.0,62443.0,48.3977825270471,0.64,0.15,0.02,20.0,17,4,1,0,0,0,0,10.39112564208627,4158.349315287607,399.5419193550243,0.039035522729372565,0,0,0,6.234675385251761,3,5,0.050749100547940636,63263.73006326776,5.0,0,0.20143167681765314,6.436899348270956,12.427222045514657,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0
531,67,255.52063844021552,20961.615678735376,3.14414670298861,39.04171494473914,67,100,7786.18,13667.305812386408,28.0,57239.0,48.4234051014191,0.65,0.16,0.02,18.0,10,1,1,0,0,1,0,4.258677307336925,349.3602613122563,81.71512361030035,16.167381321631783,0,0,0,2.555206384402155,2,3,0.025330808336988697,803.3943728973484,1.4705882352941178,3,0.19182133589975942,5.547209123129177,9.95049592448167,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1
7561,33,4.799877968448679,2422.8988533987695,47.20394099386254,181.53724408505744,7,23,8221.3,15322.363909256193,28.0,63982.0,52.912562713681666,0.66,0.15,0.01,16.0,9,6,1,1,0,0,0,0.07999796614081131,40.38164755664616,417.74997104755187,0.14521634239182352,0,0,0,0.04799877968448679,2,1,3.1193545842055386,226.57315640039224,2.875,0,0.2496560186370736,1.75783687740839,7.793132619172881,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0
143,130,533.8573864798857,286262.45858315326,14.373521110155906,114.69597307053999,1,12,5619.0,13073.286540487665,28.0,62621.0,49.79961766110183,0.68,0.13,0.01,18.0,11,3,1,0,0,0,0,8.897623107998095,4771.040976385888,535.212686258599,0.06504690713563269,0,0,0,5.338573864798857,1,5,0.0004995398319707705,7673.410414381297,6.0,0,0.26230457849668987,6.282000144033305,12.564667849629705,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0
