packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
6139,33,10.111548356551273,26664.97401828783,57.9030831663336,132.90210654474942,9,27,7815.33,15498.442225438363,28.0,65495.0,47.920029131034276,0.61,0.18,0.02,19.0,10,1,1,0,1,0,0,0.16852580594252123,444.4162336381305,2399.753226341889,0.1527933601469609,0,0,0,0.10111548356551273,2,3,0.23021847976712959,585.4898254297922,2.7,2,0.21661469922311072,2.407984959967213,10.191143650336365,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0
4668,129,71.2458768198448,42957.46159315848,164.10195274485002,343.9544925372348,8,16,8103.68,15073.554788342746,28.0,65182.0,52.37620228363818,0.64,0.21,0.0,17.0,9,1,1,0,0,0,0,1.1874312803307465,715.957693219308,594.6008752897957,0.048454908418698525,0,0,0,0.712458768198448,2,7,0.10866310912640831,11691.587511155576,1.7777777777777777,0,0.1868080964332457,4.280075257126645,10.667988918326426,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0
7038,62,210.64936744120718,29735.217324403915,28.371481490719475,778.5451927127608,6,12,7725.23,15276.638348451968,35.0,64284.0,44.812131970228656,0.72,0.13,0.01,20.0,9,2,1,0,1,0,0,3.5108227906867864,495.58695540673193,140.49282397531326,0.20427978758564916,0,0,0,2.106493674412072,3,7,0.2366810789422115,5976.434629389975,1.7142857142857142,2,0.18604141230535734,5.3549309782603975,10.300121020411638,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0
30306,33,7.7129533841644164,4513.676754801092,223.47574386487162,673.494088536409,8,10,7307.02,12613.649811825002,28.0,59862.0,49.515245076132786,0.65,0.18,0.02,17.0,17,6,1,1,1,0,0,0.12854922306940694,75.22794591335153,518.0421099238969,0.035638594452395644,0,0,0,0.07712953384164417,7,1,6.712772950526604,1723.6579949212219,1.1111111111111112,2,0.24648220809518717,2.16481081308729,8.41508886966712,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0
407,128,2260.7312066337945,201920.88103861103,214.14019938113626,333.8589945704258,2,23,7354.41,14004.759132721772,28.0,64973.0,55.094111401411155,0.7,0.14,0.0,19.0,15,2,1,0,0,0,0,37.67885344389658,3365.348017310184,89.27713445628059,0.00929626357953149,1,0,0,22.607312066337943,1,5,0.0020156309851440735,484113.4313357175,7.666666666666667,2,0.31433870827373,7.723885819656692,12.215636174053337,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0
362,26,713.1970229304185,112198.05159807851,0.5811098131164146,4.395223566600323,151,466,7091.63,13589.340167015007,28.0,64276.0,63.34975863562472,0.55,0.22,0.0,23.0,1,3,0,0,1,1,1,11.886617048840309,1869.967526634642,157.09677861400095,95.50253799410332,0,1,0,14.263940458608369,6,6,0.003226408733798954,414.44578871027875,3.0657894736842106,8,0.009679855621413349,6.571158866754039,11.628029819254959,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1
7163,33,119.18466938866308,31821.391658412154,69.83050225001774,459.614276360307,5,30,5753.93,10438.89828473726,28.0,63774.0,44.40208840297339,0.68,0.09,0.0,16.0,14,1,1,0,0,0,0,1.986411156477718,530.3565276402026,264.7708049643629,0.07059105669406357,0,0,0,1.1918466938866308,3,7,0.22509307524365418,8322.725323912658,5.0,0,0.19533464638458486,4.789029471443266,10.367925461179508,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
672,64,6.896428791930269,4960.1095597280955,205.28393054664213,191.12489471534758,4,30,6870.47,11962.161912687581,28.0,64099.0,47.42636504108344,0.65,0.17,0.0,17.0,15,2,1,0,1,0,0,0.11494047986550449,82.66849266213492,628.1459239899768,0.019390749387992557,0,0,0,0.06896428791930269,2,1,0.1354535697931312,1415.7260091424764,6.0,2,0.24599445437238043,2.0664106056124276,8.509384696259595,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0
182,128,34.5524279208934,50799.44984153204,219.3233908124442,63.969890519566135,9,16,6185.55,11770.545591548731,28.0,58700.0,50.94801866668223,0.68,0.14,0.01,20.0,11,2,1,0,0,0,0,0.5758737986815566,846.6574973588673,1428.860216088879,0.040849044519569305,0,0,0,0.345524279208934,6,2,0.0035826454404977617,7578.155652412912,1.6,0,0.18119125091731336,3.5710084498635566,10.835660488675636,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0
1534,32,31.99419701177262,3731.477612445771,28.350342490993775,772.4820690953519,1,17,8635.41,14815.203631006296,28.0,65468.0,56.66928603571754,0.71,0.17,0.0,17.0,12,4,1,0,0,0,0,0.533236616862877,62.19129354076285,113.09496670321592,0.03407115267247231,0,0,0,0.3199419701177262,2,1,0.41098705987812206,907.0464430080833,8.5,0,0.24431979103896384,3.496331697875283,8.224827531390206,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0
2816,62,12.293715834888546,2863.6110342978286,94.45092469585923,720.7551812703397,3,24,6698.1,11234.268028283439,28.0,59319.0,50.87760714784939,0.7,0.13,0.01,19.0,11,5,1,1,0,0,0,0.2048952639148091,47.72685057163048,215.41088058934253,0.03142976361474834,0,0,0,0.12293715834888547,2,3,0.9830304939428735,1161.1528285533502,6.0,0,0.24807866120222805,2.5872914299500223,7.960187855288995,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0
5082,65,138.876559554438,29879.48753329919,142.94495358658915,432.1217853401839,5,29,5939.29,11656.215396932885,28.0,63699.0,41.78813325344966,0.73,0.12,0.0,17.0,11,5,1,1,0,0,0,2.3146093259072997,497.99145888831987,213.6132574927289,0.034735500449428976,0,0,0,1.3887655955443798,2,2,0.17007754623603633,19851.70335977432,4.833333333333333,0,0.1953252697738715,4.940760316199516,10.304960955489118,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0
525,126,187.35996573048516,72013.2764713854,240.25660728569056,749.7989250781379,8,18,9175.68,15704.215785320783,28.0,60882.0,46.707223718336394,0.58,0.19,0.03,19.0,12,4,1,0,1,0,0,3.122666095508086,1200.22127452309,382.3173156360922,0.033159713592948704,0,0,0,1.8735996573048517,2,7,0.007290221130092264,45014.46970756962,2.0,2,0.1327155488785902,5.2383548434390725,11.18461966266725,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0
148,10,87.00494106590321,26538.485993891423,0.33697449125309625,7.184572253165909,24,147,6915.19,11243.815590098404,65.0,52233.0,44.63714424629639,0.73,0.12,0.0,16.0,15,5,1,1,1,0,0,1.450082351098387,442.3080998981904,301.5567725227821,17.950978240060284,0,1,0,0.8700494106590321,1,6,0.005576596322704406,29.318445752188357,5.88,3,0.20663103754699105,4.477392961378112,10.186388940475268,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1
13415,30,173.33678277531098,57989.66913493143,66.5401538618256,233.54570377440254,3,18,6906.33,11943.51409301292,28.0,55573.0,45.93853601181788,0.64,0.16,0.03,19.0,10,2,1,0,0,0,0,2.8889463795885164,966.4944855821905,332.6301438616644,0.04441802140601328,0,0,0,1.7333678277531097,3,7,0.2313303191723184,11533.856195783033,4.5,0,0.1532751770917053,5.160988961675122,10.968037399602526,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
1373,66,66.8887329057492,31258.317106375893,165.32949220487953,545.207443625275,8,13,4831.75,11081.291859720255,28.0,58146.0,74.71422930477219,0.57,0.16,0.02,19.0,1,4,0,0,0,0,0,1.11481221509582,520.9719517729316,460.4345341040938,0.0480973030937042,0,0,0,1.3377746581149839,6,7,0.04392290450004591,11058.68024553533,1.4444444444444444,0,0.20299055946055355,4.217870084208747,10.350072758131471,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0
11213,31,103.7093638199413,51171.63223597984,276.19449364119293,131.2905980036724,10,21,7263.62,13903.250278937856,28.0,63225.0,47.95603626386785,0.59,0.2,0.01,18.0,11,1,1,0,0,0,0,1.7284893969990216,852.8605372663308,488.70158665059614,0.036075752691336775,0,0,0,1.037093638199413,3,2,0.21912103227936083,28643.955226098944,1.9090909090909092,0,0.17156380195706986,4.651188548642878,10.842960141476286,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
1614,98,816.7782399232461,167451.98364744973,4.3017275466596985,11.631511299972225,29,199,6515.38,11995.298462634304,28.0,59987.0,56.3707818865858,0.66,0.16,0.02,20.0,18,4,0,0,0,0,0,13.612970665387435,2790.866394124162,204.76453819945883,5.469915182320368,0,0,0,16.335564798464922,6,1,0.009638526378234412,3513.5574541900523,6.633333333333334,0,0.07770740466639563,6.706591199510077,12.028457896203053,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1
7581,65,53.99774051519553,39037.66769520045,273.22127493345874,972.4932765830597,1,14,6588.15,11897.22521539183,28.0,61754.0,45.999696968698984,0.69,0.14,0.0,17.0,12,6,1,1,0,0,0,0.8999623419199255,650.6277949200074,709.804936157597,0.003646690068969504,0,0,0,0.5399774051519554,2,7,0.19419207794665685,14753.331507087802,7.0,0,0.19431458512928645,4.0072921028467015,10.572307913284877,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0
1174,31,126.2092535297257,51838.529209376364,235.47648204651753,651.2487267633558,8,19,8539.18,13836.657686264669,28.0,58991.0,46.029726890084326,0.68,0.17,0.0,17.0,15,1,1,0,0,0,0,2.103487558828762,863.9754868229394,407.5059617990995,0.03383000258954424,0,0,0,1.262092535297257,6,7,0.022646810607756356,29719.311022896833,2.111111111111111,0,0.16770342218377593,4.845833396135226,10.855908249375666,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0
72,129,60.90757816916327,10039.135627196745,92.07715749977717,846.6756043544168,2,19,6694.11,12753.993311579588,31.0,64256.0,41.007093498219525,0.59,0.15,0.0,18.0,12,3,1,0,0,0,0,1.015126302819388,167.31892711994576,162.16327506407495,0.02148754918740173,0,0,0,0.6090757816916327,1,2,0.007171217867313088,5608.196668012037,6.333333333333333,0,0.2320875975396121,4.125642598193275,9.214345901839414,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0
1223,33,108.32478602795315,49832.02934131383,264.68359786226796,867.0448282830271,5,27,6240.81,12264.880292106225,28.0,64544.0,49.68008665553079,0.61,0.12,0.02,22.0,14,3,1,0,0,0,0,1.8054131004658858,830.5338223552304,455.81639033414,0.018819377787077513,0,0,0,1.0832478602795315,6,7,0.024541955730274616,28671.794103538974,4.5,0,0.17274150762338672,4.694323140086487,10.816433282951857,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
43669,65,23.625625812316418,3572.456102012141,7.3363640638809775,12.925472965856516,5,11,6014.9,12064.591470225332,28.0,59671.0,60.198312000227915,0.63,0.13,0.01,22.0,23,2,0,0,0,0,0,0.3937604302052736,59.54093503353568,145.0706726902912,0.5997818667329483,0,0,0,0.47251251624632834,7,1,12.220382384272433,173.326192196177,1.8333333333333333,0,0.2456368535228211,3.2037876004333588,8.181288502272881,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0
490,65,102.19223269822297,32320.514904177915,29.84930084013051,651.5683791985567,4,21,5646.12,12240.442937189153,28.0,58127.0,68.4758122893541,0.59,0.13,0.01,22.0,2,2,0,0,1,0,0,1.703203878303716,538.6752484029653,313.20685732904485,0.12966258200563738,0,0,0,2.0438446539644595,6,7,0.015160180500594731,3050.3666973338795,4.2,2,0.1969123422188917,4.63659358566284,10.38348838357178,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
8422,62,91.52891693888036,57038.434389809016,221.75472255273382,230.80994155443653,5,15,6695.71,12269.787359377628,28.0,55638.0,61.92295228913129,0.61,0.19,0.0,24.0,8,1,0,0,0,0,0,1.5254819489813394,950.6405731634836,616.4390147080782,0.0224462132281677,0,0,0,1.8305783387776071,3,7,0.14765223551208148,20296.969581333633,2.5,0,0.16534543754791364,4.527521211219781,10.951498139011822,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0
89,129,73.95228401540597,19284.385876707227,147.75172280234608,566.8074919751976,10,18,8620.32,15337.62668541023,28.0,63651.0,50.54495348926854,0.57,0.2,0.0,18.0,10,1,1,0,0,0,0,1.2325380669234327,321.4064312784538,257.2888355576122,0.06722611215257994,0,0,0,0.7395228401540597,1,7,0.004614893400058625,10926.57736844463,1.6363636363636365,0,0.21803170097050908,4.3168516979389375,9.867102879605083,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0
326,30,82.63435239194496,61219.15272569986,111.16885439812833,608.8845602833015,8,10,4889.95,9034.451607372632,28.0,64765.0,47.505953906491044,0.67,0.12,0.01,16.0,9,4,1,0,0,0,0,1.377239206532416,1020.3192120949976,731.985732833821,0.07132104578339608,0,0,0,0.8263435239194495,1,7,0.005325043886457786,9186.366289343756,1.1111111111111112,0,0.1609425418377545,4.426454349467956,11.022231707199001,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0
32801,32,419.84383122129344,150847.14049602763,42.33810922714034,536.3106670683444,6,15,7469.9,13013.284030659743,28.0,58435.0,60.08688910589604,0.59,0.25,0.01,19.0,3,5,0,1,0,0,0,6.997397187021558,2514.119008267127,358.4397092343437,0.13844627989082922,0,0,0,8.396876624425868,7,4,0.21744384711764989,17775.393984588198,2.142857142857143,0,0.09670797125137925,6.0422618176466125,11.924028917670181,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0
768,32,8.250338020513796,5039.099652632296,283.2321951173576,171.11335975415975,7,20,4827.9,11572.952990451096,28.0,64223.0,71.04258503805232,0.62,0.15,0.02,20.0,8,3,0,0,0,0,0,0.13750563367522994,83.98499421053826,544.7476234335928,0.02462775195860464,0,0,0,0.16500676041027593,6,1,0.15237793951135395,2336.7613480103173,2.5,0,0.2457103184821468,2.224660093614912,8.525181133217622,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0
534,34,160.7869916614961,53649.82998892722,137.54647521282732,96.42068965022514,5,25,7693.45,14092.058124681223,28.0,63102.0,47.49696853697092,0.64,0.14,0.0,17.0,16,4,1,0,0,0,0,2.679783194358268,894.1638331487869,331.6078099849817,0.0360889729768966,0,0,0,1.607869916614961,6,2,0.009953247696451483,22115.683963113046,4.166666666666667,0,0.1607216920949976,5.0862806037501525,10.890252218375846,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0
1500,185,6092.909189569266,2224336.4310710365,0.0,0.6658890416945407,1,1,7435.32,13632.056229640506,28.0,58319.0,49.32851225419365,0.61,0.18,0.02,22.0,18,2,0,0,0,0,1,101.54848649282111,37072.27385118394,365.00977646308814,1.0,1,0,0,121.85818379138533,7,0,0.0006743581162853236,0.0,0.5,4,3.518301945037875,8.715045057821442,14.614969645447783,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1
359,64,44.72472028849045,41889.525232224805,8.738219671629054,393.8129470723863,8,26,8359.28,15128.646839474246,103.0,63548.0,42.74346662817557,0.63,0.22,0.0,18.0,17,5,1,1,0,0,0,0.7454120048081742,698.1587538704134,916.1242533126874,0.8215053952117023,0,0,0,0.44724720288490455,6,7,0.008569957001251318,390.8144306329943,2.888888888888889,0,0.1917344172397539,3.8226390770026795,10.64281495223022,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0
5147,127,90.64789698368139,104278.23134091204,74.27916485128391,788.0238260611591,1,19,4607.99,8765.901368249455,28.0,59984.0,46.28540795865383,0.61,0.14,0.02,20.0,16,1,1,0,0,0,0,1.5107982830613564,1737.970522348534,1137.8136844698092,0.01328388807149399,0,0,0,0.9064789698368139,2,7,0.049357862863155466,6733.250083473072,9.5,0,0.10244176738637949,4.517954027854213,11.554827496912791,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0
988,22,2063.847189365598,365071.59145096317,0.4777564191317587,9.888917085997436,83,152,6540.86,12572.105360373092,28.0,59766.0,49.15102576074404,0.64,0.19,0.01,18.0,16,1,1,0,1,1,0,34.3974531560933,6084.526524182719,176.80320041655358,56.16622531659571,1,1,0,20.63847189365598,6,6,0.002706311082059714,986.0162428264528,1.8095238095238095,8,0.5059939963591535,7.6328115023497585,12.807851493478056,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1
10331,34,142.08223754060373,78437.4444563805,190.94871478877656,300.2700452979435,4,8,10062.14,15884.1717995613,64.0,64682.0,44.054011844506974,0.56,0.24,0.01,18.0,12,3,1,0,1,0,0,2.3680372923433954,1307.290740939675,548.1983354790744,0.02083889962171231,0,0,0,1.4208223754060372,3,7,0.13170837427487556,27130.420652691944,1.6,2,0.1301235398583716,4.963419552656879,11.270069449113906,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0
7551,62,153.29109742377588,27752.389121548622,238.9637312003419,874.3555715002815,10,14,7711.23,14032.18713008187,36.0,62240.0,42.41561557309354,0.64,0.17,0.01,18.0,13,6,1,1,0,0,0,2.554851623729598,462.539818692477,179.87032035506184,0.04167296428497005,0,0,0,1.532910974237759,2,7,0.2720748794653393,36631.0126001806,1.2727272727272727,0,0.19625973092285295,5.038841061163944,10.231113242223515,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0
435,126,27.72372884602175,64765.633140959646,210.24236768510843,722.2265349247272,10,5,6212.73,11754.241226261647,28.0,60523.0,43.71215650437119,0.63,0.13,0.02,20.0,11,6,1,1,0,0,0,0.46206214743369584,1079.427219015994,2254.7780439004428,0.047338988431083334,0,0,0,0.2772372884602175,1,2,0.006716421387124688,5828.702393647552,0.45454545454545453,0,0.16346134838698445,3.3577235702237673,11.07854582905899,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0
1120,130,133.92451109251385,59890.917022267764,22.029847277136632,669.3275664260557,6,12,4449.0,9993.247154297136,28.0,57280.0,60.44382231928793,0.58,0.17,0.03,26.0,22,6,0,1,1,0,0,2.2320751848752307,998.1819503711293,443.884632505374,0.26053147152029216,0,0,0,2.678490221850277,3,7,0.01870035316424393,2950.336526033271,1.7142857142857142,2,0.1559425159137881,4.904715444948124,11.000296833800626,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0
510,13,1970.4993805889553,322686.1972968771,0.8716199295108762,4.790247069731959,199,468,3509.11,9252.938652938727,28.0,62400.0,66.1920194158135,0.54,0.16,0.01,26.0,21,5,0,1,1,1,1,32.84165634314925,5378.103288281285,163.67552557915567,106.32500587445983,1,1,0,39.40998761177911,7,6,0.0015804779497675338,1717.5265312101703,2.34,10,0.4371250779804503,7.586549639135008,12.684438703552619,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1
5414,128,49.17458301707947,3081.0319626317532,123.72563768130794,538.9178589189823,1,21,5877.3,11372.955415316887,28.0,58960.0,49.996415022994526,0.67,0.12,0.03,17.0,15,4,1,0,0,0,0,0.8195763836179911,51.35053271052922,61.40622955616726,0.008017597813812304,0,0,0,0.4917458301707947,2,3,1.7566333073901592,6084.156641500574,10.5,0,0.24291915067347492,3.9155085840764583,8.033344386569878,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0
1263,64,131.89640834022225,20018.29303967087,63.79050918652111,818.0835146754571,8,6,6226.76,13805.049412999351,28.0,60463.0,73.37088501358531,0.56,0.2,0.0,21.0,21,2,0,0,0,0,0,2.1982734723370374,333.6382173278478,150.63080552502907,0.12347487464513249,0,0,0,2.637928166804445,6,7,0.06308914093505695,8413.739047896088,0.6666666666666666,0,0.20940214702408422,4.889569940073516,9.904451739541951,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0
